#,system_id,record_datetime,battery_type,data.production.active_power,data.production.reactive_power,data.battery.state_of_charge,data.battery.power_exchanger,data.battery.charge_capacity,data.battery.discharge_capacity,data.grid.grid_active_power,data.grid.grid_reactive_power
24,SFLRW1749707259,2025-09-17 13:10:00.000000,SIGENERGY,-132.0,-2.0,80.0,1.0,5030.0,20160.0,9951.0,-389.0
25,YPEFC1753872705,2025-09-17 11:45:00.000000,SIGENERGY,-132.0,-1.0,70.0,7.0,7580.0,17710.0,6345.0,3035.0
26,YPEFC1753872705,2025-09-17 11:55:00.000000,SIGENERGY,-133.0,-1.0,70.0,5.0,7580.0,17710.0,6467.0,3096.0
27,YPEFC1753872705,2025-09-17 12:10:00.000000,SIGENERGY,-133.0,-1.0,70.0,4.0,7580.0,17710.0,6593.0,3021.0
28,YPEFC1753872705,2025-09-17 12:15:00.000000,SIGENERGY,-131.0,-1.0,70.0,2.0,7580.0,17710.0,6558.0,3101.0
29,YPEFC1753872705,2025-09-17 10:20:00.000000,SIGENERGY,-138.0,-1.0,70.0,8.0,7580.0,17710.0,6459.0,3093.0
30,YPEFC1753872705,2025-09-17 10:45:00.000000,SIGENERGY,-131.0,-1.0,70.0,3.0,7580.0,17710.0,8439.0,2900.0
31,YPEFC1753872705,2025-09-17 11:10:00.000000,SIGENERGY,-131.0,-1.0,70.0,3.0,7580.0,17710.0,10872.0,3056.0
32,YPEFC1753872705,2025-09-17 11:15:00.000000,SIGENERGY,-132.0,-1.0,70.0,8.0,7580.0,17710.0,8658.0,3025.0
33,YPEFC1753872705,2025-09-17 12:45:00.000000,SIGENERGY,-129.0,-1.0,70.0,0.0,7580.0,17710.0,7075.0,3484.0
34,YPEFC1753872705,2025-09-17 09:35:00.000000,SIGENERGY,-133.0,-1.0,70.0,3.0,7580.0,17710.0,7455.0,3089.0
35,YPEFC1753872705,2025-09-17 09:40:00.000000,SIGENERGY,-129.0,-1.0,70.0,0.0,7580.0,17710.0,7844.0,3189.0
36,SFLRW1749707259,2025-09-17 09:10:00.000000,SIGENERGY,-129.0,-1.0,80.0,-3.0,5030.0,20130.0,10412.0,-352.0
37,SFLRW1749707259,2025-09-17 09:50:00.000000,SIGENERGY,-129.0,-1.0,80.0,-3.0,5030.0,20140.0,8279.0,-444.0
38,SFLRW1749707259,2025-09-17 10:05:00.000000,SIGENERGY,-131.0,-1.0,80.0,1.0,5030.0,20140.0,11703.0,-145.0
39,SFLRW1749707259,2025-09-17 11:40:00.000000,SIGENERGY,-136.0,-1.0,80.0,2.0,5030.0,20160.0,8399.0,-366.0
40,SFLRW1749707259,2025-09-17 10:55:00.000000,SIGENERGY,-138.0,-1.0,80.0,2.0,5030.0,20160.0,10290.0,-428.0
41,SFLRW1749707259,2025-09-17 12:25:00.000000,SIGENERGY,-135.0,-1.0,80.0,-1.0,5030.0,20160.0,7325.0,-493.0
42,SFLRW1749707259,2025-09-17 12:35:00.000000,SIGENERGY,-131.0,-1.0,80.0,-4.0,5040.0,20170.0,7498.0,-462.0
43,SFLRW1749707259,2025-09-17 10:20:00.000000,SIGENERGY,-176.0,-1.0,80.0,24.0,5040.0,20180.0,8412.0,-421.0
44,CUNXD1753369552,2025-09-17 09:10:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
45,CUNXD1753369552,2025-09-17 11:15:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
46,CUNXD1753369552,2025-09-17 11:20:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
47,CUNXD1753369552,2025-09-17 11:25:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
48,CUNXD1753369552,2025-09-17 11:30:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
49,CUNXD1753369552,2025-09-17 11:35:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
50,CUNXD1753369552,2025-09-17 11:40:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
51,CUNXD1753369552,2025-09-17 11:45:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
52,CUNXD1753369552,2025-09-17 11:50:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
53,CUNXD1753369552,2025-09-17 11:55:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
54,CUNXD1753369552,2025-09-17 12:00:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
55,CUNXD1753369552,2025-09-17 12:05:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
56,CUNXD1753369552,2025-09-17 12:10:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
57,CUNXD1753369552,2025-09-17 10:15:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
58,SFLRW1749707259,2025-09-17 10:15:00.000000,SIGENERGY,0.0,0.0,79.9,-59.0,0.0,0.0,9866.0,-574.0
59,CUNXD1753369552,2025-09-17 10:20:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
60,CUNXD1753369552,2025-09-17 10:25:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
61,CUNXD1753369552,2025-09-17 10:30:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
62,CUNXD1753369552,2025-09-17 10:35:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
63,CUNXD1753369552,2025-09-17 10:40:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
64,CUNXD1753369552,2025-09-17 10:45:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
65,CUNXD1753369552,2025-09-17 10:50:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
66,CUNXD1753369552,2025-09-17 10:55:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
67,CUNXD1753369552,2025-09-17 11:00:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
68,CUNXD1753369552,2025-09-17 11:05:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
69,CUNXD1753369552,2025-09-17 11:10:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
70,CUNXD1753369552,2025-09-17 12:15:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
71,CUNXD1753369552,2025-09-17 12:20:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
72,CUNXD1753369552,2025-09-17 12:25:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
73,CUNXD1753369552,2025-09-17 12:30:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
74,CUNXD1753369552,2025-09-17 12:35:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
75,CUNXD1753369552,2025-09-17 12:40:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
76,CUNXD1753369552,2025-09-17 12:45:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
77,CUNXD1753369552,2025-09-17 12:50:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
78,CUNXD1753369552,2025-09-17 12:55:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
79,CUNXD1753369552,2025-09-17 13:00:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
80,CUNXD1753369552,2025-09-17 13:05:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
81,CUNXD1753369552,2025-09-17 13:10:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
82,CUNXD1753369552,2025-09-17 09:15:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
83,CUNXD1753369552,2025-09-17 09:20:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
84,CUNXD1753369552,2025-09-17 09:25:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
85,CUNXD1753369552,2025-09-17 09:30:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
86,CUNXD1753369552,2025-09-17 09:35:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
87,CUNXD1753369552,2025-09-17 09:40:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
88,CUNXD1753369552,2025-09-17 09:45:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
89,CUNXD1753369552,2025-09-17 09:50:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
90,CUNXD1753369552,2025-09-17 09:55:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
91,CUNXD1753369552,2025-09-17 10:00:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
92,CUNXD1753369552,2025-09-17 10:05:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
93,CUNXD1753369552,2025-09-17 10:10:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
94,YPEFC1753872705,2025-09-17 13:15:00.000000,SIGENERGY,-135.0,0.0,70.0,5.0,7580.0,17700.0,8692.0,3478.0
95,YPEFC1753872705,2025-09-17 09:10:00.000000,SIGENERGY,-131.0,0.0,70.0,2.0,7580.0,17710.0,7654.0,2966.0
96,YPEFC1753872705,2025-09-17 13:05:00.000000,SIGENERGY,-131.0,0.0,70.0,5.0,7580.0,17710.0,6981.0,3537.0
97,YPEFC1753872705,2025-09-17 10:10:00.000000,SIGENERGY,-131.0,0.0,70.0,4.0,7580.0,17710.0,6543.0,3080.0
98,SFLRW1749707259,2025-09-17 09:45:00.000000,SIGENERGY,-130.0,0.0,80.0,-3.0,5030.0,20130.0,7819.0,-490.0
99,SFLRW1749707259,2025-09-17 09:55:00.000000,SIGENERGY,-130.0,0.0,80.0,-1.0,5030.0,20130.0,12212.0,-755.0
100,SFLRW1749707259,2025-09-17 09:25:00.000000,SIGENERGY,-130.0,0.0,80.0,0.0,5030.0,20140.0,9248.0,-343.0
101,SFLRW1749707259,2025-09-17 11:30:00.000000,SIGENERGY,-132.0,0.0,80.0,-1.0,5030.0,20160.0,12468.0,-226.0
102,SFLRW1749707259,2025-09-17 10:25:00.000000,SIGENERGY,-176.0,0.0,80.0,11.0,5030.0,20160.0,9979.0,-420.0
103,SFLRW1749707259,2025-09-17 12:30:00.000000,SIGENERGY,-132.0,0.0,80.0,-5.0,5030.0,20160.0,7376.0,-504.0
104,SFLRW1749707259,2025-09-17 12:45:00.000000,SIGENERGY,-129.0,0.0,80.0,-6.0,5030.0,20160.0,8992.0,-416.0
105,SFLRW1749707259,2025-09-17 13:05:00.000000,SIGENERGY,-134.0,0.0,80.0,1.0,5030.0,20160.0,12145.0,-386.0
106,SFLRW1749707259,2025-09-17 11:25:00.000000,SIGENERGY,-131.0,0.0,80.0,0.0,5040.0,20170.0,12903.0,-293.0
107,SFLRW1749707259,2025-09-17 11:35:00.000000,SIGENERGY,-137.0,0.0,80.0,2.0,5040.0,20170.0,10597.0,-261.0
108,SFLRW1749707259,2025-09-17 10:35:00.000000,SIGENERGY,-153.0,0.0,80.0,0.0,5040.0,20170.0,10080.0,-434.0
109,SFLRW1749707259,2025-09-17 10:40:00.000000,SIGENERGY,-143.0,0.0,80.0,-1.0,5040.0,20170.0,12152.0,-445.0
110,SFLRW1749707259,2025-09-17 10:50:00.000000,SIGENERGY,-132.0,0.0,80.0,-9.0,5040.0,20170.0,10460.0,-490.0
111,YPEFC1753872705,2025-09-17 13:10:00.000000,SIGENERGY,-135.0,1.0,70.0,7.0,7580.0,17700.0,8750.0,3522.0
112,YPEFC1753872705,2025-09-17 11:25:00.000000,SIGENERGY,-133.0,1.0,70.0,4.0,7580.0,17710.0,6677.0,3184.0
113,YPEFC1753872705,2025-09-17 11:30:00.000000,SIGENERGY,-132.0,1.0,70.0,3.0,7580.0,17710.0,6629.0,3106.0
114,YPEFC1753872705,2025-09-17 11:35:00.000000,SIGENERGY,-129.0,1.0,70.0,2.0,7580.0,17710.0,6569.0,3125.0
115,YPEFC1753872705,2025-09-17 09:15:00.000000,SIGENERGY,-130.0,1.0,70.0,1.0,7580.0,17710.0,7562.0,2949.0
116,YPEFC1753872705,2025-09-17 09:30:00.000000,SIGENERGY,-134.0,1.0,70.0,3.0,7580.0,17710.0,7558.0,3057.0
117,SFLRW1749707259,2025-09-17 09:20:00.000000,SIGENERGY,-130.0,1.0,80.0,-4.0,5030.0,20140.0,7673.0,-206.0
118,SFLRW1749707259,2025-09-17 09:30:00.000000,SIGENERGY,-127.0,1.0,80.0,-3.0,5030.0,20140.0,7959.0,-420.0
119,SFLRW1749707259,2025-09-17 09:40:00.000000,SIGENERGY,-130.0,1.0,80.0,-5.0,5030.0,20140.0,9154.0,-511.0
120,SFLRW1749707259,2025-09-17 11:20:00.000000,SIGENERGY,-138.0,1.0,80.0,6.0,5030.0,20160.0,8308.0,-227.0
121,SFLRW1749707259,2025-09-17 11:45:00.000000,SIGENERGY,-131.0,1.0,80.0,-8.0,5030.0,20160.0,10822.0,150.0
122,SFLRW1749707259,2025-09-17 11:50:00.000000,SIGENERGY,-135.0,1.0,80.0,1.0,5030.0,20160.0,8686.0,-311.0
123,SFLRW1749707259,2025-09-17 11:55:00.000000,SIGENERGY,-134.0,1.0,80.0,-1.0,5030.0,20160.0,9822.0,-287.0
124,SFLRW1749707259,2025-09-17 12:00:00.000000,SIGENERGY,-135.0,1.0,80.0,2.0,5030.0,20160.0,7920.0,-470.0
125,SFLRW1749707259,2025-09-17 11:00:00.000000,SIGENERGY,-134.0,1.0,80.0,-3.0,5040.0,20160.0,10753.0,-473.0
126,SFLRW1749707259,2025-09-17 11:05:00.000000,SIGENERGY,-131.0,1.0,80.0,2.0,5030.0,20160.0,10725.0,-399.0
127,SFLRW1749707259,2025-09-17 12:15:00.000000,SIGENERGY,-135.0,1.0,80.0,2.0,5040.0,20160.0,7444.0,-480.0
128,SFLRW1749707259,2025-09-17 12:55:00.000000,SIGENERGY,-135.0,1.0,80.0,2.0,5030.0,20160.0,15819.0,-405.0
129,SFLRW1749707259,2025-09-17 13:00:00.000000,SIGENERGY,-133.0,1.0,80.0,-1.0,5030.0,20160.0,9556.0,-465.0
130,SFLRW1749707259,2025-09-17 11:15:00.000000,SIGENERGY,-134.0,1.0,80.0,3.0,5040.0,20170.0,8468.0,-312.0
131,SFLRW1749707259,2025-09-17 12:05:00.000000,SIGENERGY,-131.0,1.0,80.0,6.0,5040.0,20170.0,10097.0,-458.0
132,SFLRW1749707259,2025-09-17 10:30:00.000000,SIGENERGY,-160.0,1.0,80.0,-12.0,5040.0,20170.0,8413.0,-415.0
133,SFLRW1749707259,2025-09-17 10:45:00.000000,SIGENERGY,-135.0,1.0,80.0,-8.0,5040.0,20170.0,9987.0,-431.0
134,SFLRW1749707259,2025-09-17 12:40:00.000000,SIGENERGY,-138.0,1.0,80.0,5.0,5040.0,20170.0,7444.0,-567.0
135,YPEFC1753872705,2025-09-17 10:30:00.000000,SIGENERGY,-128.0,2.0,70.0,0.0,7580.0,17710.0,8663.0,3031.0
136,YPEFC1753872705,2025-09-17 12:20:00.000000,SIGENERGY,-130.0,2.0,70.0,1.0,7580.0,17710.0,6403.0,3058.0
137,YPEFC1753872705,2025-09-17 09:25:00.000000,SIGENERGY,-135.0,2.0,70.0,5.0,7590.0,17710.0,7531.0,2808.0
138,YPEFC1753872705,2025-09-17 09:55:00.000000,SIGENERGY,-129.0,2.0,70.0,3.0,7590.0,17710.0,9117.0,2933.0
139,YPEFC1753872705,2025-09-17 10:15:00.000000,SIGENERGY,-134.0,2.0,70.0,7.0,7580.0,17710.0,6537.0,3132.0
140,SFLRW1749707259,2025-09-17 09:15:00.000000,SIGENERGY,-130.0,2.0,80.0,0.0,5030.0,20140.0,7720.0,-294.0
141,SFLRW1749707259,2025-09-17 09:35:00.000000,SIGENERGY,-130.0,2.0,80.0,-2.0,5030.0,20140.0,7487.0,-434.0
142,SFLRW1749707259,2025-09-17 12:10:00.000000,SIGENERGY,-131.0,2.0,80.0,-2.0,5030.0,20160.0,7862.0,-524.0
143,SFLRW1749707259,2025-09-17 11:10:00.000000,SIGENERGY,-138.0,2.0,80.0,4.0,5030.0,20160.0,10559.0,-376.0
144,SFLRW1749707259,2025-09-17 12:20:00.000000,SIGENERGY,-135.0,2.0,80.0,0.0,5040.0,20170.0,7843.0,-547.0
145,YPEFC1753872705,2025-09-17 11:50:00.000000,SIGENERGY,-135.0,3.0,70.0,7.0,7580.0,17710.0,7346.0,3116.0
146,YPEFC1753872705,2025-09-17 12:25:00.000000,SIGENERGY,-130.0,3.0,70.0,-1.0,7580.0,17710.0,6419.0,3111.0
147,SFLRW1749707259,2025-09-17 10:00:00.000000,SIGENERGY,-129.0,3.0,80.0,-1.0,5030.0,20140.0,10710.0,-456.0
148,SFLRW1749707259,2025-09-17 12:50:00.000000,SIGENERGY,-137.0,3.0,80.0,4.0,5030.0,20160.0,7983.0,-540.0
149,YPEFC1753872705,2025-09-17 10:50:00.000000,SIGENERGY,-132.0,5.0,70.0,4.0,7580.0,17710.0,6492.0,3004.0
150,CUNXD1753369552,2025-09-17 13:15:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
151,SFLRW1749707259,2025-09-17 13:15:00.000000,SIGENERGY,-135.0,-1.0,80.0,6.0,5040.0,20160.0,12214.0,-261.0
152,YPEFC1753872705,2025-09-17 13:20:00.000000,SIGENERGY,-130.0,-5.0,70.0,3.0,7580.0,17710.0,8790.0,3589.0
153,CUNXD1753369552,2025-09-17 13:20:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
154,SFLRW1749707259,2025-09-17 13:20:00.000000,SIGENERGY,-133.0,-1.0,80.0,-3.0,5030.0,20160.0,12234.0,-341.0
155,YPEFC1753872705,2025-09-17 13:25:00.000000,SIGENERGY,-129.0,-2.0,70.0,4.0,7580.0,17710.0,10345.0,3602.0
156,CUNXD1753369552,2025-09-17 13:25:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
157,SFLRW1749707259,2025-09-17 13:25:00.000000,SIGENERGY,-130.0,1.0,80.0,-1.0,5040.0,20160.0,7969.0,-341.0
158,YPEFC1753872705,2025-09-17 13:30:00.000000,SIGENERGY,-131.0,-3.0,70.0,4.0,7580.0,17710.0,8939.0,3504.0
159,CUNXD1753369552,2025-09-17 13:30:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
160,SFLRW1749707259,2025-09-17 13:30:00.000000,SIGENERGY,-135.0,-1.0,80.0,2.0,5030.0,20160.0,8070.0,-305.0
161,YPEFC1753872705,2025-09-17 13:35:00.000000,SIGENERGY,-132.0,2.0,70.0,4.0,7580.0,17710.0,7103.0,3611.0
162,CUNXD1753369552,2025-09-17 13:35:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
163,SFLRW1749707259,2025-09-17 13:35:00.000000,SIGENERGY,-136.0,1.0,80.0,2.0,5030.0,20160.0,12156.0,-423.0
164,YPEFC1753872705,2025-09-17 13:40:00.000000,SIGENERGY,-131.0,-1.0,70.0,3.0,7580.0,17710.0,7048.0,3583.0
165,CUNXD1753369552,2025-09-17 13:40:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
166,SFLRW1749707259,2025-09-17 13:40:00.000000,SIGENERGY,-136.0,0.0,80.0,1.0,5030.0,20160.0,9762.0,-545.0
167,YPEFC1753872705,2025-09-17 13:45:00.000000,SIGENERGY,-131.0,-6.0,70.0,3.0,7580.0,17710.0,7197.0,3608.0
168,CUNXD1753369552,2025-09-17 13:45:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
169,SFLRW1749707259,2025-09-17 13:45:00.000000,SIGENERGY,-136.0,-1.0,80.0,2.0,5030.0,20160.0,7429.0,-425.0
170,YPEFC1753872705,2025-09-17 13:50:00.000000,SIGENERGY,-131.0,6.0,70.0,4.0,7580.0,17710.0,7133.0,3568.0
171,CUNXD1753369552,2025-09-17 13:50:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
172,SFLRW1749707259,2025-09-17 13:50:00.000000,SIGENERGY,-134.0,-1.0,80.0,-3.0,5020.0,20160.0,7380.0,-483.0
173,YPEFC1753872705,2025-09-17 13:55:00.000000,SIGENERGY,-130.0,-3.0,70.0,3.0,7580.0,17710.0,7445.0,3524.0
174,CUNXD1753369552,2025-09-17 13:55:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
175,SFLRW1749707259,2025-09-17 13:55:00.000000,SIGENERGY,-134.0,0.0,80.0,1.0,5030.0,20160.0,7630.0,-496.0
176,YPEFC1753872705,2025-09-17 14:00:00.000000,SIGENERGY,-132.0,-9.0,70.0,4.0,7580.0,17710.0,7272.0,3478.0
177,CUNXD1753369552,2025-09-17 14:00:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
178,SFLRW1749707259,2025-09-17 14:00:00.000000,SIGENERGY,-135.0,1.0,80.0,3.0,5030.0,20160.0,9968.0,-468.0
179,YPEFC1753872705,2025-09-17 14:05:00.000000,SIGENERGY,-133.0,-4.0,70.0,4.0,7580.0,17710.0,7207.0,3539.0
180,CUNXD1753369552,2025-09-17 14:05:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
181,SFLRW1749707259,2025-09-17 14:05:00.000000,SIGENERGY,-137.0,0.0,80.0,2.0,5030.0,20160.0,7307.0,-489.0
182,YPEFC1753872705,2025-09-17 14:10:00.000000,SIGENERGY,-130.0,-5.0,70.0,0.0,7580.0,17700.0,7285.0,3540.0
183,CUNXD1753369552,2025-09-17 14:10:00.000000,SIGENERGY,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
184,SFLRW1749707259,2025-09-17 14:10:00.000000,SIGENERGY,-135.0,-1.0,80.0,8.0,5030.0,20160.0,10080.0,-433.0
